text	category
နည်းပြ သစ် တိုက် လက်ထက် ဘရာဇီး အသင်း နိုင်ပွဲ ဆက် ခဲ့ ပြီး ၎င်း တို့ မြေပေါ် တွင် အာဂျင်တီးနား ကို ၃ - ၀ ဂိုး ဖြင့် ဂိုး ပြတ် အနိုင်ရ ခဲ့ သည် ။ 	Sport
ဟာ မဖြစ်မနေ ရရှိ လာ တော့ မှာ ပါ ဟု ဦးတင်ဦး က ပြောကြား သည် ။ 	Politic
ကျွန်တော် တို့ အတွက် အလွန် ပဲ ခါးသီး စရာ အခိုက်အတန့် ပါ ။ သံသယ ရှိ စရာ မ လို ပါ ဘူး ဟု က လင်း စ မန် က ပြောကြား ပြီး ၎င်း ကို အမေရိကန် မီဒီယာ များ က အကြီးအကျယ် ဝေဖန် နေ ကြ သည် ။ 	Sport
လယ်ကွင်း ကို ဖြတ် တိုက် လာ တဲ့ လေ 	Entertainment
ချင်းပြည်နယ် ထန်တလန် မဲဆန္ဒနယ် မြေ တွင် နိုင်ငံရေးပါတီ သုံး ခု က ဝင်ရောက် ယှဉ်ပြိုင် ခဲ့ ပြီး ဒီ ချုပ် က ၉ , ၂၄၂ မဲ ၊ ပြည်ခိုင်ဖြိုး 	Politic
မြန်မာ ယူ - ၂၂ နှင့် မလေးရှား ယူ - ၂၂ တို့ ၏ ခြေစမ်းပွဲ များ ကို ဒီဇင်ဘာ ၉ ရက် နှင့် ၁၂ ရက် တို့ တွင် ရန်ကုန် မြို့ ရှိ သုဝဏ္ဏ ကွင်း ၌ ကျင်းပ မည် ဖြစ်သည် ။ 	Sport
ဖြေ - ဟုတ် ဆု ရ ပါ တယ် ။ ဒုတိယဆု ဖြစ် တဲ့ Ruby Award ကို ရရှိ ခဲ့ ပါ တယ် ။ 	Entertainment
The Strand Restaurant ကို လည်း ဒီဇင်ဘာ ၁ ရက် မှစ၍ တစ်ပတ် လျှင် လေး ည ဖွင့်လှစ် မည် ဖြစ်သည် ။ 	Business
ဒေါ်လာ နဲ့ လုပ် ဖို့ ရာ လုပ်ငန်းရှင် တွေ က လည်း ကြိုဆို ကြ တယ် ။ သဘောတူ ကြ ပါ တယ် ။ ဒီ ပွဲ မှာ တော့ ယူရို က နေ ဒေါ်လာ ကို ချက်ချင်း ကြီး ပြောင်း လိုက် မယ် ဆို ရင် Bank to 	Business
ကို ဖီ အာ နန် ဦးဆောင် သော ရခိုင်ပြည်နယ် ဆိုင်ရာ အ  ကြံ ပေး ကော်မရှင် ၏ အပြီးသတ် အစီရင်ခံစာ အတွက် ကော်မရှင် နှင့် 	Politic
အစည်း များ ပေါင်းစပ်ညှိနှိုင်း ရေး ကော်မတီ ( စစ်တွေ ) နာယက ဦးသန်းထွန်း က ပြောသည် ။ 	Politic
အထူးစီးပွားရေးဇုန် နဲ့ နိုင် ငံ့ စီးပွားရေး တွန်း တင် ဖို့ က ကြိုဆို ပါ တယ် ။ ဒါပေမဲ့ အခြေခံ အဆောက်အအုံ ပိုင်း ကို တိတိကျကျ ဖော်ဆောင် ပေး ဖို့ လို ပါ တယ် ဟု မြန်မာနိုင်ငံ 	Business
လွှတ်တော် အမတ် တွေ က အစ လှမ်း ပြီး ဖုန်းဆက် မေး ကြ တယ် ။ 	Entertainment
ဆိုင် ခွင့် ရ မည် ဖြစ်သည် ။ 	Sport
Yangon Yangon Bar တွင် ဧပြီ အတွင်း က လည်း မာရဇ္ဇ ၊ Idiots တို့ ၏ ဖျော်ဖြေပွဲ များ ပြုလုပ် ခဲ့ သည် ။ 	Entertainment
Sunday Times သတင်းစာ က  ဖော်ပြ သော အဆိုပါ အ ချမ်းသာ ဆုံး ဗြိတိန် လူငယ် သရုပ်ဆောင် စာရင်း တွင် ဟယ် ရီ ပေါ် တာ ဇာတ်ကား ၌ ဒန် နီ ရယ် နှင့်အတူ ပါဝင် သရုပ်ဆောင် သော မင်းသမီး အမ် မာ ဝပ် ဆန် နှင့် ရူး ပတ် ဂ ရန့် တို့ လည်း ပါဝင် သည် ။ 	Entertainment
ဆွေးနွေးပွဲ မူ ဘောင် ကို တော့ လိုအပ် သလို ပြင်ဆင် မယ် ။ 	Politic
FIDE Master (FM) နှင့် Candidate Master (CM) ဟူ၍ ခွဲခြား သတ် မှတ်ထား ပြီး လက်ရှိ မြန်မာနိုင်ငံ တွင် IM ငါး ဦး ၊ FM ၃၂ 	Sport
သူ ဟာ WWE နပန်းပွဲ ကို တက်ရောက် စဉ် အချိန် မှာ သူ့ ရဲ့ စွမ်းရည် ကို ပြသ ဖို့ ဖြစ်လာ ခဲ့ ပါ တယ် ။ 	Sport
မွေးမြူရေး ကဏ္ဍ တွင် အစာ အတွက် သီးနှံ များ ကို ကြိတ် ခွဲ ခြင်း မရှိ ဘဲ တင်ပို့ မှု ကို ထိန်းချုပ် သင့် ပြီး အစာတင် သွင်း မှု ကို အခွန် ကင်းလွတ်ခွင့် ပြု စေ လို ကြောင်း မြန်မာနိုင်ငံ ရေထွက်ပစ္စည်း ထုတ်လုပ်သူ များ နှင့် ပို့ကုန် လုပ်ငန်းရှင် များ ဥက္ကဋ္ဌ ဦးထွန်းအေး က ပြောကြား သည် ။ 	Business
သို့သော် လောလောဆယ် တွင် မိမိ အနေဖြင့် အသင်း တစ် သင်း သို့ ပြောင်းရွှေ့ ရန် မ မြင် သေး ဟု ဂ ရစ် ဇန်း က ပြောကြား သော်လည်း တစ်နေ့ နေ့ တွင် ဂေါ့ဂ် ဘာ နှင့် တွဲဖက် ကစား ရ ပါ က အ လွန်ကောင်း လိမ့်မည် ဟု ၎င်း က ပြောသည် ။ 	Sport
ဒါပေမဲ့ အခု က အခြေအနေ တွေ ပြောင်းသွား ပြီ ဗျ ။ 	Entertainment
ယခု ပရိသတ် တွေ့ဆုံပွဲ ပြုလုပ် မည့် ခန်းမ သည် လူဦးရေ ၂ , ၀၀၀ အထိ ဝင်ဆံ့ ပြီး ထိုင်ခုံ လက်မှတ် အားလုံး ရောင်း ကုန် မည် ဟု ဆို ကမ် ဂျွန် ၏ အနုပညာ ကုမ္ပဏီ က မျှော်မှန်း ထားသည် ။ 	Entertainment
မန်ယူအသင်း ဟာ ဆို ရင် တော့ နည်းပြ သစ် ဖြစ်လာ မယ့် မော်ရင်ဟို ကို ယုံကြည်မှု အပြည့် ထား သွား မှာ ဖြစ်ပြီး ချယ်လ်ဆီး ၊ အာဆင်နယ် ၊ မန်စီးတီး စ တဲ့ အသင်း တွေ နဲ့ လာ မယ့် ရာသီ မှာ ရင် ဘောင် တန်း ယှဉ်ပြိုင် နိုင် အောင် အသင်း ကို စိတ်ကြိုက် ပြင်ဆင် ခွင့်ပေး သွား ဖွယ် လည်း ရှိနေ ပါ တယ် ။ 	Sport
ကျွန်တော် တို့ မီ သ လောက်လေး နဲ့ ကျွန်တော် တို့ လုပ် နိုင် သလောက် လုပ် နေ ရင် နေရာလေး တစ် ခု တော့ ရှိ မှာ ပါ ။ 	Entertainment
Construction ကတော့ အစ်ကို တို့ ရဲ့ အိမ် စီးပွားရေး ပေါ့ ။ Royal Golden Power တဲ့ ။ အစ်ကို တို့ မွေး ကတည်းက လုပ် တယ် ။ ဘကြီး က မြန်မာ ရွှေ သရဖူ ဆို တာ အစ်ကို တို့ ငယ်ငယ် လေး ကတည်းက  လှိုင်သာယာ တို့ ၊ သီလဝါ တို့ ၊ FMI တို့ မြေ ပိုင် တူးဖော် တဲ့ လုပ်ငန်း ၊ အိုးအိမ် အလုပ် တော်တော်များများ ကို အစ်ကို တို့ လုပ် ခဲ့ တယ် ။ နောက်ဆုံး လက်ရှိ ဆို ရင် ပုသိမ် - ရန်ကုန် - ဇလွန် လမ်း ဆို ရင် လည်း အစ်ကို တို့ လုပ် ခဲ့ တယ် ။ အင်းစိန် ခုံး ကျော် တံတား လည်း အစ်ကို တို့ ပဲ လုပ် တာ ။ ပြီးတော့ မိုင် ၄၀ မှာရှိ တဲ့ ဧက ၄၀၀ ကျော် စက်မှုဇုန် လည်း အခု အစ်ကို တို့ ကုမ္ပဏီ နဲ့ လုပ် နေ ဆဲ ပဲ ။ နောက် အ  မေ ရိ ကန် အခြေစိုက် လုပ် တဲ့ မင်းဘူး က ဧက ၁ , ၀၀၀ ကျော် က လည်း အစ်ကို တို့ ပဲ လုပ် နေ တယ် ။ ပရောဂျက် တွေ ကတော့ အများကြီး ပဲ ။ အဓိက ဘာလို့ ဆောက်လုပ်ရေး ဘက် ကို ဝင် လုပ် ဖြစ် လဲဆို တော့ အစ်ကို တို့ လုပ်ငန်း ထပ် ချဲ့ တဲ့ အချိန် မှာ ကွန်ကရစ် ဖျော် တဲ့ စက် ကိုပါ Service လုပ် ပေး တာကို ပါ ထပ် ထည့် လိုက် တယ် ။ ဒီ လုပ်ငန်း တွေ ကို လုပ် ဖို့ အတွက် က အစ်ကို ဝင် မှ ရ တော့ မယ် ။ အဲ ဒါကြောင့် အခု  Construction ကိုပါ တွဲ ပြီး လုပ် နေ တယ် ဟု နေမင်း က ပြောသည် ။ 	Entertainment
အင် တာ မီလန် သို့ ၂  နှစ် စာချုပ် ဖြင့် ပြောင်းရွှေ့ တော့ မည် ဖြစ်သည် ။ 	Sport
ယင်းကဲ့သို့ ကျူးကျော် များ အတွက် လုပ်ဆောင် ပေး ရာတွင် ရာဇဝတ်မှု ကျူးလွန် သူများ နှင့် ဟန်ဆောင် လိမ်ညာ သူများ တွေ့ ရှိ ပါ က ပြင်းထန် စွာ အရေးယူ မည် ဖြစ်ကြောင်း နှင့် စာရင်းကောက် ခံ မှု ပြုလုပ် ချိန် ၌ အုပ်ချုပ်ရေး အဆင့် တိုးမြှင့် ထား မည် ဖြစ် ကာ ယင်း လုပ်ငန်းစဉ် ကို နှောင့်ယှက် ဖျက်ဆီး သူများ ကို ချက်ချင်း ဖမ်းဆီး အရေးယူ မည် ဖြစ်ကြောင်း ဝန်ကြီးချုပ် က သတိပေး ခဲ့ သည် ။ 	Politic
နယ် ပရိသတ် များ နှင့် တွေ့ဆုံ နိုင် ရန် စီစဉ် ခြင်း ဖြစ် သောကြောင့် မန္တလေး နှင့် အနီး ဝန်းကျင် မှ ပရိသတ် များ ကို လည်း လာရောက် စေ လို ကြောင်း ဝတ်မှုံရွှေရည် က ပြောသည် ။ 	Entertainment
ယခု ကျင်းပ လျက် ရှိ သော အကြိမ် ( ၉၀ ) မြောက် ၂၀၁၆ နှစ် လယ် မြန်မာ့ ကျောက်မျက်ရတနာ ပြပွဲ ကို နိုဝင်ဘာ ၂၀ ရက် မှ ၂၉ ရက် အထိ ကျင်းပ မည် ဖြစ်ပြီး ကျောက်မျက် 	Business
ချ ၍ လိုအပ် သလို တရားစွဲဆို နိုင် သော ပုဒ်မ အဖြစ် တည်ရှိ နေ သောကြောင့် ပြင်ဆင် ရန် ဆောင်ရွက် ရ ခြင်း ဖြစ်ကြောင်း 	Politic
အခြေအနေ အရ ရီးရဲလ် ဟာ လက်ကျန် နှစ် ပွဲ စလုံး အနိုင်ရ ခဲ့ ရင် တော့ ဘာစီလိုနာ ရဲ့ ရလဒ် ပိုင်း ကို ထည့် တွက် စရာ မ လို ဘဲ သေချာပေါက် 	Sport
မတ်လ က သား ဦးကလေး မွေးဖွား ခဲ့ သော အသက် ( ၃၃ ) နှစ် အရွယ် ချယ်ရီ သည် တစ်ကိုယ်တော် အဆိုတော် အဖြစ် စတင် လျောက် လှမ်း နေ သည့် လီ ယမ် ပင်း အား ကူညီ နေ ခြင်း ဖြစ်သည် ။ 	Entertainment
ခု ကို ပြန် တင် ခဲ့ သည် ။ 	Politic
ကုန်ပစ္စည်း များ ရောင်းချ ရန် ဈေးကွက် ရှိသော်လည်း အရည်အသွေး မီ ကုန်ပစ္စည်း များ ထုတ်လုပ် ရန် ငွေကြေး ရင်းနှီးမြှုပ်နှံမှု များစွာ လို အပ်ကြောင်း ၎င်း တို့ က ပြောသည် ။ 	Business
နျူကလီးယား ဗုံးကြဲ ခံ ခဲ့ ရ သည့် ဟီ ရို ရှီး မား မြို့ သို့ တာဝန် ထမ်းဆောင် နေ ချိန် တွင်း ပထမဆုံး အကြိမ် လာရောက် လည်ပတ် သည့် အမေရိကန် သမ္မတ အဖြစ် အိုဘားမား မှတ်တမ်းဝင် သွား ပြီ ဖြစ်သည် ။ 	Politic
အားသာချက် များ ရ နိုင် ကြောင်း ၎င်း က ဆက်လက် ပြောကြား သည် ။ 	Business
ဒေါ်အောင်ဆန်းစုကြည် နှင့် ပါတီ သည် မတ်လ ကုန် တွင် အာဏာ လွှဲပြောင်း ရယူ သောအခါ ထင် ထားသည် ထက် ပိုမို ကြီးမားသော အလုပ်တာဝန် ကို ရင်ဆိုင် ကြ ရ သည် အစိုးရ သစ် သည် ပြည်သူ တို့ မျှော်လင့် ထား သော အမြစ် လှန် ပြုပြင် ပြောင်းလဲမှု များ ကို ခွင့် မ ပြု သေး ဘဲ အထူး သတိထား သည့် ။ 	Politic
တိုင်း နှင့် ပြည်နယ် အနှံ့ တွင် ဝန်ဆောင်မှုစင်တာ ၃၃ ခု ဖွင့်လှစ် ရန် ကန် ဒေါ်လာ သန်း ၄၀၀ လိုအပ် ပြီး သန်း ၁၀၀ ကို ပုဂ္ဂလိက ကဏ္ဍ က ရင်းနှီးမြှုပ်နှံ မည် ဖြစ် ၍ သန်း ၃၀၀ ကို နိုင်ငံတကာ မှ ချေးငွေ ရယူ နိုင် ရန် အစိုးရ ထံ တင်ပြ တောင်းဆို ထားသည် ဟု ဦးရဲမင်း အောင် က ပြောသည် ။ 	Business
မေး - ဗိုလ်ချုပ် အတ္ထုပ္ပတ္တိ နဲ့ ပတ်သက် လို့ ပရိသတ် တွေ ဆီ က အချက်အလက် တွေ တောင်း ထား တာ လည်း ရှိနေ တော့ ဖျော်ဖြေပွဲ သွား မယ့် မြို့ တွေ မှာ ပရိသတ် တွေ နဲ့ တွေ့ဆုံ ဖို့ အစီအစဉ် ရှိ ဦး မလား ။ 	Entertainment
Metal ဂီတသမား အများစု ဖြစ်ပြီး သူ တို့ ဖန်တီး တဲ့ ဂီတ နဲ့ ပရိသတ် တွေ ကို ထိတွေ့ စေ နိုင် တဲ့ အခွင့်အရေး တစ်ရပ် လို့ လည်း လူငယ် Band တချို့က ဆို ပါ တယ် ။ 	Entertainment
ရခိုင်ပြည်နယ်အစိုးရအဖွဲ့ နှင့် NCA ရေးထိုး ထား သည့် ရခိုင် လွတ်မြောက်ရေး ပါတီ (ALP) တို့ မေလ ၉ ရက် တွင် တွေ့ဆုံ မည် ဖြစ်ကြောင်း သတင်းရ ရှိသည် ။ 	Politic
မေး - ဒီ ဇာတ်ကား ကို တခြား နိုင်ငံတကာ ရုပ်ရှင်ပွဲတော် တွေ မှာ ပြိုင် ဖြစ် ဦး မလား ။ 	Entertainment
စင်္ကာပူ ဝန်ကြီးချုပ် ရဲ့ ခရီးစဉ် ဟာ ၃ ရက် ကြာမြင့် မှာ ဖြစ်ပြီး ကြာသပတေးနေ့ မှာ တော့ ရန်ကုန် မြို့ နတ်မောက် လမ်း မှာ စင်္ကာပူ နိုင်ငံ က ဆောက် ပေး ထား တဲ့ အသက်မွေးဝမ်းကျောင်း သိပ္ပံကျောင်း ကို သွားရောက် ဖွင့်လှစ် ဖို့ ရှိပါတယ် ။ 	Politic
၁၉၉၆ က အေ ဂျက်ဇ် ကို ပင် နယ် တီ အဆုံးအဖြတ် ဖြင့် အနိုင် ယူ ပြီး ချန်ပီယံ ဖြစ် ခဲ့ သည့် နောက်ပိုင်း ဂျူဗင်တပ် သည် ၂၀၁၅ က  ဗိုလ်လုပွဲ သို့ 	Sport
ဒါရိုက်တာ မီးပွား 	Entertainment
ယူရို ငွေ နှစ် သောင်း စပေါ်ငွေ တင်သွင်း ရ မည် ဖြစ်ပြီး ပြည်ပ ကုန်သည် များ အနေဖြင့် ကျောက်မျက် တွဲ များ ဝယ်ယူ ရန် အနည်းဆုံး 	Business
အန် ကယ် ကတော့ No ပါ ဆို သည့် စကား မှာ လည်း မြန်မာ အိုင် ဒေါ ပြိုင်ပွဲ ၏ Judge Audition အစီအစဉ် တွင် မြန်မာပြည် သိန်းတန် ပြောကြား သည့် စကား ဖြစ်ပြီး ပရိသတ် များ အကြား ရေပန်းစား သည့် စကား တစ် ခု ဖြစ် ခဲ့ သည် ။ 	Entertainment
စွပ်စွဲ ခံ နေ ရ ပြီး ယင်း ကိစ္စ အပါအဝင် ကြားဖြတ် ရွေးကောက်ပွဲ ဆိုင်ရာ ကိစ္စရပ် များ နှင့် ပတ်သက် ၍ ပြည်ခိုင်ဖြိုးပါတီ က မေလ 	Politic
အစ်မ တို့ မိသားစု မှာ ချမ်းသာခြင်း မ ချမ်းသာခြင်း ပြည့်စုံ ခြင်း မပြည့်စုံ ခြင်း တွေ က အဓိက မ ကျ ပါ ဘူး ။ 	Entertainment
အသင်း ခြေ စွမ်း ပြန် ကောင်း လာ အောင် ဘယ်လို လုပ် ရ မ လဲဆို တာ ကျွန်တော် သိ ပါ တယ် ။ အချိန် မရှိ လို့ ဖြည်းဖြည်း ချင်း 	Sport
ညီမ တို့ က ကောင်း လှ ပြီ ဆိုပြီး ကြည့် နေ တာ ။ 	Entertainment
မြန်မာနိုင်ငံ ၏ တရားစီရင်ရေး စနစ် ၊ စီရင်ချက် ချမှတ် မှု များ နှင့် ပတ်သက် ၍ ပြည်သူများ အကြား ဝေဖန် ပြောဆို မှု များ ရှိနေ ကြောင်း ၊ တရားသူကြီး ၏ ဆုံးဖြတ်ချက် များသည် တရားသူကြီး ၏ 	Politic
ရာခိုင်နှုန်း ခန့် သာ ဘဏ် စာရင်းဖွင့် ထား ကြ ရာ ယုံကြည်မှု ကျဆင်း စေ သည့် ယင်း အခြေအနေ မျိုး အဆုံးသတ် သင့် ပြီ ဟု ဆိုသည် ။ 	Business
ရည်မှန်းချက် ကို ပြည့် မှီ စေရန် ယခု ချေးငွေ များ က အထောက်အကူ ပြု မည် ဖြစ်သည် ။ စတင် တည်ထောင် ချိန် က စတင် ကာ ဘင်္ဂလား ဒေ ရှ့် ၊ အင်ဒိုနီးရှား ၊ ပါကစ္စတန် နှင့် 	Business
ယင်း ကြေညာချက် အရ မြန်မာနိုင်ငံ ၏ နိုင်ငံပိုင် စီးပွားရေးလုပ်ငန်း ၇ ခု နှင့် နိုင်ငံပိုင် ဘဏ် ၃ ခု တို့ ကို အမေရိကန် ၏ အထူး ဦးတည် ပစ်မှတ် ထား သော အရေးယူ ပိတ်ဆို့မှု စာရင်း မှ ဖယ်ရှား လိုက် သည် ဟု ဖော်ပြ ထားသည် ။ 	Business
မြန်မာ လူငယ် များ အား သင်တန်းပေး မည့် အချိန် တိုတောင်း သော်လည်း အကောင်းဆုံး နည်းစနစ် များ သင်ကြား ပို့ချ မည် ဖြစ်ကြောင်း 	Sport
မွန် ပြည် သစ် ပါတီ ကို ၎င်း တို့ သဘောထား နှင့် ပတ်သက် ၍ 7Day Daily သတင်းစာ က မေးမြန်း သော်လည်း ဆက်သွယ် 	Politic
အဆိုအမိန့် ကိုးကား ချက် (Quotation) များသည် လူတစ်ဦး ၏ ဘဝ အတွက် အရေးပါ စမြဲ ဖြစ်ပါသည် ။ တစ် ကြောင်း ၊ နှစ် ကြောင်း မျှ သာ ရှိ သော ယင်း အဆိုအမိန့် ကလေး များသည် လူတစ်ဦး အတွက် ရှေ့ဆောင် လမ်းပြ ဖြစ် သွား နိုင် ပြီး တန်ဖိုးထား လေးစား လိုက်နာ ပါ က ဘဝ ကို တစ်မျိုးတစ်ဖုံ ပြောင်းလဲ သွားသည် အထိ သာဓက များစွာ ရှိပါသည် ။ ထို့ကြောင့် ကမ္ဘာ့နိုင်ငံ အသီးသီး တွင် လူပုဂ္ဂိုလ် များ ၏ အဆိုအမိန့် အချို့ ကို သက်ဆိုင်ရာ ဘာသာစကား များ ဖြင့် ဖလှယ် ပုံနှိပ် ကာ ဖော်ပြ လေ့ ရှိသည် ။ စာဖတ် သူ အနေဖြင့် လည်း အချိန် တို တို အတွင်း ဉာဏ် အလင်း သစ် ပွင့်လင်း ကာ ခံစားမှု အာရုံ အသိ ထဲ သို့ တိုးလျှိုပေါက် ရောက် နိုင် သဖြင့် ကိုးကား အဓိပ္ပာယ် ဖွင့်ဆို ချက် များသည် ပိုမို ၍ လူ နှစ်သက် စရာ ဖြစ်လာ ပါသည် ။ 	Entertainment
အင်န်အယ်လ်ဒီ ကို တော့ ဖိတ် ထား တယ် ဟု ၁၉၉၀ ပြည်သူ့လွှတ်တော်ကိုယ်စားလှယ် များ အဖွဲ့ဝင် ဦး နိုင်းနိုင်း က ပြောသည် ။ 	Politic
သတင်းစကား ပါး ခဲ့ သည် ။ 	Politic
Dolly Parton, Chris Stapleton and 	Entertainment
အရမ်း မာလာ ပါ လိမ့် မယ် ။ နိုင်ငံခြား ကို For Show ငွေလွှဲ (TT လွှတ် ) တာကို ရပ် ခိုင်း ရ မှာ ပါ ။ ဒါ မှ ဒေါ်လာ စျေး တက် တာကို ထိန်းချုပ် နိုင် မှာ ဟု ဂျပန် နိုင်ငံ မှ ကား 	Business
ရန်ကုန် တိုင်းဒေသကြီး အစိုးရ က ကျူးကျော် များ ကို အမှန် တကယ် ကျူးကျော် ခြင်း ၊ ကျူးကျော် သူ အချင်းချင်း ပြန်လည် ငှားရမ်း ခြင်း ၊ စီးပွားဖြစ် ကျူးကျော် ခြင်း ၊ မင်းမဲ့စရိုက် ပုံစံ ကျူးကျော် ခြင်း အသိအမှတ်ပြု ကျူးကျော် ခြင်း ဟူ၍ အမျိုးအစား ငါးမျိုး ခွဲခြား သတ် မှတ်ထားသည် ။ 	Politic
ရုပ်ရှင် ပြ ချင် တယ် ၊ ရုပ်ရှင်ရုံ သွား မယ် လို့ ပြော တော့ ဒီ အတိုင်း ပဲ သွား လိုက် တာ ပေါ့ ။ 	Entertainment
မြန်မာနိုင်ငံ ၏ စီးပွားရေး ဖွံ့ဖြိုးတိုးတက် မှု အတွက် အထူးစီးပွားရေးဇုန် များ တည်ထောင် လုပ်ကိုင် ခြင်း သည် အကောင်းဆုံး နည်းလမ်း တစ် ခု ဖြစ်သည် ဟု စီးပွားရေးပညာ ရှင် 	Business
ရရှိ ထားသည် ။ ယင်း အသေးစားချေးငွေ များ မှာ စိုက်ပျိုး ရာသီ တစ် ခု လျှင် မြေ တစ် ဧက အတွက် အမေရိကန်ဒေါ်လာ ၃၅၀ ထုတ် ချေး ခြင်း ဖြစ်သည် ။ 	Business
အိန္ဒိယ ကုန်သည် များ က မုတ်သုံ ဝင်ရောက် မည့် အခြေအနေ ကို စောင့်ကြည့် ပြီး ဝယ်ယူ နေ ခြင်း ကြောင့် အဝယ် နည်း ကာ ဈေးနှုန်း ကျဆင်း ရ ခြင်း ဟု ဘုရင့်နောင် ကုန်စည်ဒိုင် မှ ပဲ ကုန်သည် တစ်ဦး က ပြောသည် ။ 	Business
မြန်မာ့ လက်ရွေးစင် အသင်း သည် ၂၀၁၆ ဆူဇူကီး ဖလား ပြိုင်ပွဲ တွင် အောင်မြင်မှု ရရှိရန် အဓိက ပစ်မှတ် ထား လျက် ပြီး ယင်း ပြိုင်ပွဲ မတိုင်မီ ဥရောပ နိုင်ငံ များ သို့ သွားရောက် လေ့ကျင့် ရန် စီစဉ် ထားသည် ။ 	Sport
အရန် ဆန် ဝယ်ယူ ရာတွင် လည်း တင်ဒါ စနစ် ဖြင့် ဝယ်ယူ ပြီး အစိုးရပိုင် သိုလှောင် ရုံ များ ၌ ထားရှိ ရန် စီစဉ် ထား ကြောင်း ၊ အရန် ဆန် နှင့် ပတ်သက် သည့် စီမံခန့်ခွဲမှု ကို အစိုးရ က အဓိက လုပ်ဆောင် မည် ဖြစ်ကြောင်း မြန်မာနိုင်ငံ ဆန်စပါး အသင်းချုပ် က ကြေညာချက် ထုတ်ပြန်သည် ။ 	Business
ဖြေ - ကျွန်တော် ဆို နေ တာ နဲ့ LED မှာ Theme လေး ကို ပြတာ မျိုး တွေ က လုပ် ဖြစ် မှာ ပါ ။ ဥပမာ ငါ တို့ စိတ်ထား အလှ တရား ဆို တဲ့ သီချင်း လေး ဆို ရင် အရမ်း ပြလို့ ကောင်း တယ် ။ သဘာ ၀ အလှ တွေ နဲ့ ပြင်ဆင်မှု တွေ ပေါ့ ။ အဲဒီလို ပြသ နိုင် ဖို့ အတွက် သီချင်း သစ် တွေ လည်း အများကြီး ထပ် တိုး ထား တယ် ။ ဒီ အတွက် လိုအပ် တဲ့ အရုပ် တွေ ပြသ နိုင် ဖို့ ကို လည်း ဒါရိုက်တာ ပိုင်း တာဝန်ယူ ထား တဲ့ ကို သော်တာ က လွန်ခဲ့တဲ့ နှစ် လ လောက် ကတည်းက ပြင်ဆင် ထား တယ် ။ 	Entertainment
အရောင်းအဝယ် အေး နေ ကြောင်း တို ရှီ ဘာ အီလက်ထရွန်နစ် အရောင်း ပြခန်း မှ အရောင်း မန်နေဂျာ မ အိ အိ သန့် ရှိန် က ပြောကြား သည် ။ 	Business
သင့် တယ် ။ ပယ်ဖျက် သင့် တယ် ။ သုံး ခု စလုံး ကို မှတ်ချက် ပေး ကြ တယ် ။ ဒါပေမဲ့ အဲဒီ သုံး ခု ထဲက ပြင်ဆင် သင့် တာ က အများဆုံး မှတ်ချက် ပေါ့ ။ ထားရှိ ဖို့ က 	Politic
ထို့အပြင် ဆိုင်ဖွင့် ပွဲ အနေဖြင့် မေလ ၄  ရက် မှ ၇  ရက် အထိ လေး ရက် တိုင်တိုင် ၅၀ ရာခိုင်နှုန်း လျှော့ဈေး ဖြင့် ရောင်းချ ပေး သွား မည် ဖြစ်ကြောင်း ၎င်း က ပြောသည် ။ 	Entertainment
အဆိုပါ ပွဲ တွင် အဆိုတော် ကောင်း ဆက် ၏ အောင်မြင် ခဲ့ သော သီချင်း များ ကို ဂျေ မောင်မောင် ၊ R ဇာနည် ၊ ဖိုး ကာ ၊ ဟဲလေး ၊ အရိုး နှင့် အိမ့် ချစ် တို့ က သီဆို မည် ဖြစ်သည် ။ 	Entertainment
သီချင်း တွေ ကို ဇာတ်လမ်း ပုံစံ မျိုး လုပ် ပြီး တင်ဆက် သွား ဖို့ လည်း စဉ်းစား ထား တယ် ။ 	Entertainment
မြန်မာနိုင်ငံ သား များ ဘဏ် သည် ရှယ်ယာ များ ကို ဇူလိုင် တွင် စတင် ရောင်းချ ပါ ကမူ လ က ရောင်းချ နေ သည့် သီလဝါ နှင့် FMI ကုမ္ပဏီ တို့ ၏ ရှယ်ယာ ဈေးနှုန်း များ ထပ်မံ ကျဆင်း နိုင် ကြောင်း ရှယ်ယာ ဝယ်ယူ ထား သူ အချို့ က ခန့်မှန်း ပြောဆို သည် ။ 	Business
အဆိုပါ ဆွေးနွေးပွဲ တွင် တင်ပြ သည့် ဒါရိုက်တာ ဝိုင်း ၏ အကြံပေး မှု ကို မြန်မာနိုင်ငံ ရုပ်ရှင် အစည်းအရုံး မှ တာဝန်ရှိသူ များ က တစ်ဖက် ဆင်ဆာ လူကြီး များ နှင့် သွားရောက် တွေ့ဆုံ ဆွေးနွေး မည် ဟု သိရသည် ။ 	Entertainment
အဆိုပါ တွေ့ဆုံပွဲ သို့ ရခိုင်ပြည်နယ် မှ သံဃာတော် လေး ပါး ၊ ရန်ကုန် မြိ့ မှ သံဃာတော် နှစ် ပါး နှင့် မန္တလေးမြို့ မှ 	Politic
