text	category
တရုတ် စီးပွားရေးလုပ်ငန်းရှင် ဒေါက်တာ TonyXia သည် ပရီးမီးယားလိဂ် မှ တိုက်ရိုက် တန်း ဆင်း သွား သည့် ။ 	Sport
Manchester United Soccer School ၏ Football Clinic Program အစီအစဉ် အရ မေလ ၁၁ ရက် မှ ၁၃ ရက် အထိ ရန်ကုန် 	Sport
မိုးရာသီ ရောက်ရှိ တော့ မည် ဖြစ် ၍ တောင်သူလယ်သမား များ က  သီးနှံ ရောင်းချ မှု များ သောကြောင့် ပြည်ပ ပို့ကုန် လုပ်ငန်းရှင် များ တွင် ကျပ် ငွေ လိုအပ်ချက် များ လာ ကြောင်း ပို့ကုန် လုပ်ငန်းရှင် အချို့ က ပြောသည် ။ ထို့ကြောင့် အဆိုပါ လုပ်ငန်းရှင် များ က ဒေါ်လာ များ ဈေးကွက် အတွင်း ရောင်းချ လာ ရာ ဒေါ်လာ ဝယ်လိုအား နည်း ပြီး ရောင်းလိုအား များ နေ သဖြင့် ဈေး ကျဆင်း ခြင်း ဖြစ်သည် ဟု ၎င်း တို့ က ဆိုသည် ။ 	Business
ဆက်သွယ်ရေး ဥပဒေ ပုဒ်မ ၆၆ ( ဃ ) သည် ဝေဖန်မှု များ နှင့် လူ ပြော များ နေ သည့် ဥပဒေ ပုဒ်မ တစ် ခု ဖြစ် နေ ပြီး ဥပဒေ ကို အသုံး 	Politic
လာ ဖြေ တဲ့ ဝန်ကြီး တွေ က ။ 	Politic
အခြား ပွဲစဉ် များ တွင် အင်ဒိုနီးရှား က စင်ကာပူ ကို ၇၁ - ၅၀ မှတ် ဖြင့် လည်းကောင်း ၊ ထိုင်း က မလေးရှား ကို ၇၄ - ၆၇ မှတ် ဖြင့် လည်းကောင်း 	Sport
ဗဟိုဘဏ် က နိုဝင်ဘာ ၁၈ ရက် တွင် အမေရိကန်ဒေါ်လာ စျေး ကို ၁ , ၂၉၂ ကျပ် သတ်မှတ်ပြီး ပြင်ပ ပေါက် စျေး ၁ , ၃၂၂ ကျပ် အထိ ရောင်း စျေး ရှိ ခဲ့ သည် ။ ယနေ့ နိုဝင်ဘာ ၁၉ 	Business
အကြို ဗိုလ်လုပွဲ အဆင့် မှ စတင် ကျင်းပ မည့် ထို ပြိုင်ပွဲ ကို ဇွန်လ ၃ ရက် မှ ၆ ရက် အထိ ရန်ကုန် မြို့ သုဝဏ္ဏ ကွင်း တွင် ကျင်းပ မည် ဖြစ်ပြီး ပွဲစဉ် ရေး ဆွဲထား မှု အရ ဗီယက်နမ် နှင့် ဟောင်ကောင် ၊ မြန်မာ နှင့် စင်ကာပူ အသင်း တို့ ။ 	Sport
Country Music Association ဆုေပး ပွဲ မှာ Taylor Swift တင် ဆက်ေဖျာ်ေ ဖြ 	Entertainment
လာမည့် နှစ် ပ ရီ မီး ယား လိဂ် တွင် ယှဉ်ပြိုင် နိုင် ရေး အသင်း ကို အင်အား ဖြည့်တင်း ရန် ချန်ပီယံ ရှစ် ပြိုင်ပွဲ မှ ရရှိ ခဲ့ သော ငွေ ကို တစ် ပြား မကျန် 	Sport
တစ် ဂိုး စီ သရေ ရလဒ် ထွက်ပေါ် နေ ပြီး အချိန်ပို ရောက် မှ အဖြေ ပေါ် ခဲ့ သည် ။ ပွဲ ချိန် ၄၂ မိနစ် တွင် တိုက်စစ်မှူး မာ ဆီ ယို ဂိုး မက် က ဟံသာဝတီ အ 	Sport
အတွက် လည်းကောင်း ၊ လို တစ် မျိုး ၊ မ လို တစ် မျိုး ဥပဒေ မ ဖြစ် ရန် အတွက် လည်းကောင်း ပုဒ်မ ၆၆ ( ဃ ) အား ဆက် 	Politic
ပရိသတ် ထောင် နှင့် ချီ ၍ လာရောက် အားပေး ခဲ့ ကြ သည့် ဖျော်ဖြေပွဲ တွင် EXO အဖွဲ့ က နောက်ဆုံး ဖျော်ဖြေ ခဲ့ ကာ တစ် နာရီ ခန့် ဖျော်ဖြေ ခဲ့ သည် ။ 	Entertainment
ရော်ဘာ ကုန်ကြမ်း တစ် ပေါင် လျှင် အလုပ်သမား ခ အပါအဝင် ထုတ်လုပ်မှု ကုန်ကျစရိတ် မှာ ကျပ် ၆၀၀ ခန့် ရှိ ပြီး လက်ရှိ ပြည်တွင်း ရော်ဘာ ပေါက်ဈေး မှာ ကျပ် 	Business
နောက် တစ် ခေါက် ပြန် လုပ် မယ် တဲ့ ။ 	Entertainment
၂၁ ဘဏ် ဖွင့်လှစ် ထား ကြောင်း အဆိုပါ ဘဏ် ၏ အများပြည်သူ သို့ ထုတ်ဖော် ကြေငြာ ချက် တွင် ဖော်ပြ ထားသည် ။ 	Business
အိုမန် အသင်း နည်းပြချုပ် ဂျူ အန် လို ပက် က လည်း ဆူဇူကီး ပြိုင်ပွဲ အတွက် ပြင်ဆင် နေ သည့် မြန်မာ အသင်း နှင့် ခြေစမ်း ခွင့် ရရှိ သည့်အတွက် အကျိုး ရှိ ကြောင်း ၊ သို့သော် မြန်မာ အသင်း ၏ လက်ရှိ ခြေ စွမ်း အနေအထား အရ အုပ်စု အဆင့် ကို ကျော်ဖြတ် နိုင် ခြင်း ရှိ ၊ မရှိ မ ခန့်မှန်း နိုင် ကြောင်း ပြောကြား ခဲ့ သည် ။ 	Sport
ကျန် တဲ့ လေး ပုဒ် ကတော့ တေးရေး ဆရာလေး ယောက် ၏ ဆရာ ညီ ညီ သွင် ဆရာ ရွှေဂျော်ဂျော် ကို ဗီ နို ထွန်း ရယ် ကို အောင် ကို မြင့် ရယ် ရေး ပေး ထား တယ် အဓိက ကတော့ အပြောင်းအလဲ လေး တစ် ခု လေး လည်း နည်းနည်း ပြောင်း ချင် တယ် နောက်ပြီး သူ တို့ သီချင်း တွေ ကို လည်း ကြိုက် လို့ ပါ ဟု အခြား တေးရေး ဆရာ များ ၏ သီချင်း များ ထည့် ဖြစ် သည့် အကြောင်း ကို ဝေလ က ပြောသည် ။ 	Entertainment
ရွှေဈေး ကျဆင်း ခဲ့ သော်လည်း အရောင်းအဝယ် ဈေးကွက် တွင် ပြန်လည် ရောင်းချ သူများ ပြီး ဝယ်ယူ သူ နည်းပါး နေ ကြောင်း ရန်ကုန်တိုင်း ရွှေလုပ်ငန်း ရှင် များ အသင်း အတွင်းရေးမှူး ဦးဝင်းမြင့် က ပြောသည် ။ 	Business
လမ်း နှင့် တောင်ယာ များ တွင် စတင် ရှင်းလင်း ရန် JMC က ဆုံးဖြတ် ထားသည် ။ 	Politic
အလှူရှင် တွေ ကို လည်း ကျေးဇူးတင် ရ တယ် ။ 	Entertainment
ဖြေ - ညီမ က အနုပညာ နဲ့ ပတ်သက် ရင် လောဘကြီး တယ် ။ သီချင်း လည်း ဆို ချင် တယ် ။ သရုပ်ဆောင် လည်း လုပ် သွား ဖို့ ရှိပါတယ် ။ 	Entertainment
KIO သည် UNFC ၏ ဦးဆောင် အဖွဲ့အစည်း ဖြစ်ပြီး KIO ဒု ဥက္ကဋ္ဌ ဗိုလ်ချုပ်ကြီး အင် ဘန် လ သည် UNFC ဥက္ကဋ္ဌ အဖြစ် ၂၀၁၁ 	Politic
ဖိအား များ သော ပွဲ များ တွင် အင်္ဂလန် ကို ဦးဆောင် နိုင် ကြောင်း နှင့် ဖိအား ဒဏ်ခံ နိုင် ကြောင်း ပြသ ခဲ့ သည် ဟု အင်္ဂလန် ယာယီ မန်နေဂျာ ဂါ ရက် ဆောက်သ် ဂိတ် က ပြော ကြားလိုက် သည် ။ 	Sport
ဒီလို ပြန်လည် တိုးချဲ့ မယ့် အစီအစဉ် တွေ ကို တော့ လာ မယ့် ၂၀၁၇ ခုနှစ် မှာ စတင် သွား ဖွယ် ရှိနေ ပြီး ၂၀၂၁ ခုနှစ် မှာ အဆုံးသတ် နိုင် မယ် လို့ သိရ ပါ တယ် 	Sport
ကုမ္ပဏီ များ သက်တမ်း တိုး ရာတွင် မှတ်ပုံတင်ကြေး ကို ယခင် က ကျပ် ငါး သိန်း သတ် မှတ်ထား ရာ မှ ကျပ် သုံး သိန်း သို့ လျှော့ချ ခဲ့ ခြင်း ဖြစ်ကြောင်း ရင်းနှီးမြှုပ်နှံမှု နှင့် ကုမ္ပဏီ များ ညွှန်ကြားမှု ဦးစီးဌာန က မေလ ၂၅ ရက် ၌ ထုတ်ပြန်ကြေညာ သည် ။ 	Business
ပွဲစဉ် သုံး ပွဲ ကစား ပြီး ချိန် ၌ နှစ် ပွဲ နိုင် ၊ တစ် ပွဲ ရှုံး ရလဒ် ရရှိ ထားသည် ။ 	Sport
မေး ။ ဘန္တေ ၊ ကျန်စစ်သား မင်း က ၁၄ ၊ ဇန်နဝါရီလ ၁ ဝ ၆ ဝ မှာ အနော်ရထာ မင်း စ တည် ပြီး မ ပြီး သေး တဲ့ ရွှေ စည်းခုံစေတီ ငယ် ကို ငုံ ၍ ကျောက် ၊ အုတ် တို့ နဲ့ ထပ်မံ တည်ဆောက် တယ် ။ ဖိနပ် တော် ၊ အ ယပ် တော် ၊ အတောင် ( ၈ ဝ ) မျှ စီ ရှိ တဲ့ ရွှေ စည်းခုံစေတီ တော်ကြီး ကို ၁၅ ၊ ဧပြီ ၊ ၁ ဝ ၉ ဝ - မှာ အပြီး တည် သည် လို့ မြန်မာ့ ရက် စဉ် သမိုင်း ၊ သမိုင်း သုတေသန ဦးစီးဌာန ထုတ် ၊ ပ ကြိမ် ၊ ၂ ဝ ဝ ၉ ) မှာ ၂၄ နှစ် ကြားကာလ ခြား ပြီး ကျန်စစ်သား မင်း က ( ၆ ) လ နဲ့ အပြီး တည် လိုက် တယ် လို့ ဖော်ပြ ပါ တယ် ။ စာရေးသူ မေး လို တာ က မွန်ပြည်နယ် က ပါလာ တဲ့ ဗိသုကာ ပညာရှင် တွေ ရဲ့ လက်ရာ ပါ လို့ ပြီးစီး ကြောင်း သုံးသပ် ရင် မှား နိုင် ပါ သလား ဘုရား ။ 	Entertainment
အိမ်နီးချင်း နိုင်ငံ များ ကို ဆန့်ကျင် သော မည်သည့် အကြမ်းဖက် လှုပ်ရှားမှု မျိုး ကို မျှ ဘင်္ဂလားဒေ့ရှ် မြေပေါ် တွင် 	Politic
ဒီ တာဝန် ကို ကျွန်တော် တို့ အစိုးရအဖွဲ့ က တာဝန်ယူ ရ မှာ ဖြစ်ပါတယ် ။ 	Politic
ထို အတောအတွင်း အာဂျင်တီးနား နောက်တန်း လူ မာရှေယာနို က ဘရာဇီး ကို ရှုံးနိမ့် ခြင်း အတွက် အကြောင်းပြချက် ပေး မည် မဟုတ် ဟု ပြောသည် ။ 	Sport
အချို့ အချက် များ ကို ပြည်သူများ က  အားမလိုအားမရဖြစ် ကောင်း ဖြစ် မည် ဟု ဦးတင်ဦး က ပြောကြား သည် ။ 	Politic
၂၀၁၆ နှစ် လယ် မြန်မာ့ ကျောက်မျက်ရတနာ ပြပွဲ ကို နေပြည်တော် မဏိ ရတနာ ကျောက်စိမ်း ခန်းမ တွင် နိုဝင်ဘာ ၂၀ ရက် မှ ၂၉ ရက် အထိ ကျင်းပ မည် ဖြစ်သည် ။ 	Business
ကျူးကျော် စာရင်းကောက် ခံ ရာတွင် နည်းပညာ အသုံးပြု ၍ စနစ်တကျ ပြုလုပ် မည် ဖြစ်ပြီး မှတ်ပုံတင် ရှိ ရန် မ လိုအပ် ဘဲ လူ ရှိ ရုံ ဖြင့် မှတ်တမ်းတင် နိုင် မည် ဖြစ်ကြောင်း ၊ ထို သူ ၏ လက်ဗွေ နှင့် မျက်နှာ ကို တစ် ကြိမ် မှတ်တမ်း ယူ ပြီး သည်နှင့် နောက်တစ်ကြိမ် ထပ်မံ တွေ့ ရှိ ပါ က စက် ၌ အလိုအလျောက် ပေါ်လာ မည် ဖြစ်ကြောင်း သိရသည် ။ 	Politic
H&M အမှတ်တံဆိပ် အ  ဝတ် အထည် များ ချုပ် လုပ် ပေး ရန် ပြည်တွင်း အထည်ချုပ် စက်ရုံ ပေါင်း ၄၀ ခန့် ကို အပ်ထည် အမှာ ပေး ထားသည် ။ 	Business
အက်ပလီကေးရှင်း များ ဖြင့် ဖောက်သည် များ ကို ဝန်ဆောင်မှု ပေး လျက် ရှိသည် ။ 	Business
သီးခြား လွတ်လပ် သော ဓာတ်အား ပေး စက်ရုံ ဖြစ်လာ မည် ဖြစ် ကာ တိုင်းပြည် အတွက် လျှပ်စစ်ဓာတ်အား လိုအပ်ချက် ကို ဖြည့်ဆည်း ပေး မည် ဟု ဆိုသည် ။ 	Business
လာ မယ့် သုံးနှစ် အတွင်း မှာ တော့ ပြည်တွင်း ရုပ်သံ ထုတ်လွှင့် ခ ကို ပေါင် ငါး ဘီလျံ အထိရောက် ရှိ လာ ဖို့ ပရီးမီးယားလိဂ် က မျှော်မှန်း လျက် ရှိပါတယ် ။ 	Sport
ယင်း အချက် များ ကို ဖော်ဆောင် ရန် တာဝန် ပေးအပ် မှု အပိုင်း တွင် အစိုးရ ဘက် ၌ အားနည်း မှု ရှိသည် ဟု စိုင်း ကျော် ညွန့် က ဆိုသည် ။ 	Politic
မိမိ တို့ ၏ ပထမဆုံး အခွင့်အရေး ဖြစ်ပြီး ဝက်စ်ဘရွန်း သည် တောင့်တင်းသော အသင်း တစ် သင်း ဖြစ် သောကြောင့် လွယ် လွယ် အနိုင်ရ မည် 	Sport
ကျပ် ခန့် ဖြင့် တည်ငြိမ် နေ ခဲ့ သည် ။ 	Business
ထွန်းအိန္ဒြာဗို သည် မွေးနေ့ မတိုင်မီ ဧပြီ ၂၈ ရက် က စတင် ၍ မေလ ၈  ရက် အထိ အဆိုပါ တရား ရိပ်သာ တွင် ၁၀ ရက်ကြာ ရိပ်သာ ဝင်နေ ခြင်း ဖြစ်သည် ။ 	Entertainment
အဆိုပါ ဘဏ် နှစ် ခု က ဘဏ် လုပ်ငန်း ရုံး ခွဲ များ ကို အောက်တိုဘာ ၃ ရက်နေ့ က ဖွင့်လှစ် လိုက် ကြ သည့်အတွက် နှစ် နှစ် အတွင်း နှစ် ကြိမ် တိုင် 	Business
နောက်ထပ် ခြေစမ်းပွဲ တစ် ပွဲ တွင် ကိုပါ အမေရိက ရာ ပြည့် ပြိုင်ပွဲ အိမ်ရှင် နိုင်ငံ အမေရိကန် က လူငယ် တိုက်စစ်မှူး ပူ လစ် ဆစ် ၏ သွင်းဂိုး နှင့်အတူ ဘို လီး ဗီး ယား အသင်း ကို လေး ဂိုး ပြတ် အနိုင်ရ ခဲ့ သည် ။ 	Sport
စိုးရိမ် စိတ် က ဘာ ဖြစ်လာ လဲဆို တော့ စီဒီ နဲ့ ပဲ က နေကျ ဆို တဲ့ အခါ ကျ တော့ အဆင်ပြေ ပါ့ မလား စိတ်ပူ မိ နေ တာ ။ 	Entertainment
လက်ရှိ အချစ် ရေး ကတော့ အရမ်း ကို ပျော် ဖို့ ကောင်း ပါ တယ် ။ ချစ်သူ သက်တမ်း ကတော့ တစ် နှစ် ကျော် ပါ ပြီ ။ အမွန်း အလုပ် တွေ အများကြီး လုပ် ဦး မှာ ဆို တော့ အခု လောလောဆယ် တော့ မင်္ဂလာဆောင် မှာ မဟုတ် သေး ဘူး ။ အခု အချိန် မှာ အမွန်း တို့ နှစ်ယောက် က အရမ်း ကို ချစ် ကြ တဲ့ ချစ်သူ အနေ နဲ့ ရော ၊ သူငယ်ချင်း ကောင်း တွေ အနေ နဲ့ ရော အရမ်း ကို ပျော် နေ တယ် ဆို တော့ နောက်ထပ် အဆင့် ထပ် တက် မယ် ဆို ရင် တော့ ပရိသတ် ကို အရင်ဆုံး အသိပေး မှာ ပါ ။ ချစ်သူ ကတော့ အပြင် လောက က ပါ ပဲ ဟု အမွန်း က ပြောကြား သည် ။ 	Entertainment
အိုးလ် ထ ရက် ဖို့ဒ် ကွင်း က ကျွန်တော့် ရဲ့ နည်းပြ ဘဝ မှာ အမှတ်ရ စရာ များစွာ ရှိနေ တဲ့ နေရာ လည်း ဖြစ်ပါတယ် ။ 	Sport
ရီးရဲလ် က နေ အနားယူ မယ် လို့ ထင် ပါ တယ် ဟု ရော်နယ်ဒို က ပြောသည် ။ 	Sport
မြန်မာ လူငယ် ပရိသတ် များ ၏  အားပေးမှု အခိုင်အမာ ရရှိ ထား သည့် ကိုရီးယား ကေ ပေါ့ပ် EXO အဖွဲ့ ပါဝင် မည့် ဖျော်ဖြေပွဲ ကို ယနေ့ မေလ ၆  ရက် ည တွင် သုဝဏ္ဏ ဘူ မိ Event Park ၌ ပြုလုပ် မည် ဖြစ်ပြီး EXO အဖွဲ့ နှင့်အတူ TRAX, NCT 127, MATILDA တို့ လည်း ပါဝင် ဖျော်ဖြေ မည် ဖြစ်သည် ။ 	Entertainment
နေပြည်တော် - ဟံသာဝတီ ( ဝဏ္ဏသိဒ္ဓိ ) 	Sport
ပြီးတော့ အဲဒီ အချိန် တုန်း က ကျွန်တော့် မှာ ပါးမြိုင်းမွေး တွေ ၊ မုတ်ဆိတ် မွေး တွေ မရှိ ဘူး ပေါ့ နော် ။ 	Entertainment
အစိုးရ သစ် ၏ ရင်းနှီးမြှုပ်နှံမှု မူဝါဒ တွင် စီးပွားရေးလုပ်ငန်း များ ကို အငြင်းပွား ဖွယ် သိမ်းယူ ခြင်း မှ အကာအကွယ် ပေး မည် ဟု ထည့်သွင်း ဖော်ပြ ထား ကြောင်း သတင်းရ ရှိသည် ။ 	Business
ကုန်သွယ်မှု မြှင့်တင် ရေး ဦးစီးဌာန ကုန်သွယ်မှု စာရင်း များ တွင် ဖော်ပြ ထားသည် ။ 	Business
မဟုတ် ဘူး ။ နိုင်ငံတိုင်း က ကိုယ့် ရပ်တည်ချက် ဘာ ဆို တာကို တိတိကျကျ သိ ပါစေ ။ လိုအပ် ရင် ကျွန်မ တို့ ဟာ အရေးယူ ပိတ်ဆို့မှု စာရင်း မှာ 	Sport
လာမည့် သီတင်းပတ် တွင် အမေရိကန် နိုင်ငံ ၌ ကျင်းပ မည့် ကိုပါ အမေရိက ဖလား ဘောလုံးပြိုင်ပွဲ မတိုင်မီ နောက်ဆုံး ခြေစမ်းပွဲ များ တွင် ဘရာဇီး က ပနားမား ကို ၂ - ၀ ဂိုး ဖြင့် နိုင် ပြီး အမေရိကန် ကဘို လီး ဗီး ယား ကို လေး ဂိုး ပြတ် အနိုင်ရ ရှိ ခဲ့ သည် ။ 	Sport
လ လယ် မတိုင်မီ နိုင်ငံတော် ၏ အ  တိုင်ပင် ခံ ပုဂ္ဂိုလ် ဒေါ်အောင်ဆန်းစုကြည် မှတစ်ဆင့် အစိုးရ ထံ တင်ပြ မည် ဖြစ်ကြောင်း 	Politic
ကစားသမား တွေ အနေ နဲ့ လည်း နားလည်မှု ပို ရှိ လာ တာကို တွေ့ ရ တယ် ။ ပြိုင်ပွဲ မှာ အနည်းဆုံး အုပ်စု အဆင့် ကို ကျော်ဖြတ် နိုင် မယ် လို့ 	Sport
တွင်း ကျောင်းသား တွေ ကို ရွေးချယ် သွား ပါ မယ်  ဟု ၎င်း က ပြောကြား သည် ။ 	Sport
အပြီး တွင် ပြောကြား သည် ။ 	Politic
မြန်မာနိုင်ငံ တွင် ကုန်သွယ်မှု နှင့် ရင်းနှီးမြှုပ်နှံမှု အားကောင်း စေရန် အမေရိကန် က ကြိုးပမ်း မည် ဟု လည်း ၎င်း က ပြောကြား ခဲ့ သည် ။ 	Politic
သရုပ်ဆောင် တစ် ယောက် အနေ နဲ့ ပဲ ပြော တာ နော် လို့ ပြောပြ ပေး ခဲ့ ပါ တယ် ။ 	Entertainment
၂၀၀ တန် ထီ က ဈေးကွက် မှာ လည်း မ ရောင်း ရ လို့ ၅၀၀ တန် ထီ နဲ့ တွဲ ပြီး ကုန် အောင် မနည်း ရောင်း နေ ရတာ ။ ဆုကြေး ကွာ တော့ ထီထိုး တဲ့ သူ တွေ က လည်း ၅၀၀ တန် ထီ ကို ပဲ ထိုး ကြ တယ်  ဟု ထီ အရောင်း ကိုယ်စားလှယ် တစ်ဦး က ပြောသည် ။ 	Business
ပထမပိုင်း တွင် ဟီ ရို ရှိ ပင် နယ် တီ ဂိုး ရရှိ ခဲ့ ခြင်း က ဂျပန် အတွက် နိုင်ပွဲ အထောက်အကူ ဖြစ် စေ ခဲ့ သည် ။ 	Sport
စစ်ရေး တင်းမာမှု များ လျှော့ချ နိုင် ရန် မြောက်ပိုင်း တိုင်း စစ်ဌာနချုပ် ( မ ပ ခ ) ၊ ကချင်ပြည်နယ် အစိုးရအဖွဲ့ တို့ ထံ တင်ပြ ထား သော်လည်း ထူးခြားမှု မရှိသေး ကြောင်း PCG မှ ဦး အင် ရှန် ဆန် အောင် က ပြောကြား သည် ။ 	Politic
က မော ဇ ဘဏ် KBZ Bank သည် မြန်မာနိုင်ငံ ၏ အကြီးမားဆုံး ပုဂ္ဂလိက ဘဏ် ဖြစ်ပြီး တစ်နိုင်ငံလုံး တွင် ဘဏ် ခွဲ ပေါင်း ၃၈၉ ဘဏ် ရှိသည် ။ က မော ဇ ဘဏ် သည် မြန်မာနိုင်ငံ ၏ 	Business
ပွဲ ချိန် ၃၇ မိနစ် မှာ တော့ ချတ်ဒ် လီ က စပါး အတွက် ဦးဆောင် ဂိုး ကို ပင် နယ် တီ က နေ တစ်ဆင့် ရယူ ပေး နိုင် ခဲ့ ပါ တယ် 	Sport
အသက် ( ၆၉ ) နှစ် ရှိ ပြီ ဖြစ် သော နိုင်ငံ ၏ အသက် အကြီးဆုံး လက်ရွေးစင် နည်းပြ ကို ရုဒ် ဂူ လစ် က  လက်ထောက် နည်းပြ အဖြစ် 	Sport
တည်ဆောက် မှု များ ကို အောက်တိုဘာ ၃၁ ရက်နေ့ က စတင် ကာ ကန့်သတ် တားမြစ် လိုက် သည် ဟု ပြီးခဲ့သည့် ရက်ပိုင်း က သတင်း များ တွင် ဖော်ပြ ခဲ့ သည် ။ 	Business
ခုံသမာဓိ ကောင်စီ ရဲ့ ကြားနာ စစ်ဆေးမှု ကို ခံယူ မှာ ဖြစ်ပေမယ့် အလုပ်သမား တွေ ရဲ့ လမ်းလျှောက် ဆန္ဒပြ မှု ကို ရပ်နား မှာ မဟုတ် ဘူး လို့ အလုပ်သမား ခေါင်းဆောင် ကို ခိုင် မင်း က ပြော ပါ တယ် ။ 	Politic
စလိုဗေးနီးယား ဒိုင်လူကြီး ဒါ မာ စ ကို မီ နာ က တာဝန်ယူ မည် ဟု ဥရောပ ဘောလုံး အဖွဲ့ချုပ် က ထုတ်ပြန်သည် ။ 	Sport
ထိုသို့ ပေးပို့ လာ မှု အပေါ် ပြည်သူ့လွှတ်တော် က လွှတ်တော် တွင် လွှတ်တော်ကိုယ်စားလှယ် နေရာ လစ်လပ် နေ ကြောင်း လွှတ်တော် သက်တမ်း ပထမ နှစ် အတွင်း လွှတ်တော် ဥက္ကဋ္ဌ က အကြောင်းကြား လျှင် ကြားဖြတ် ရွေးကောက်ပွဲ ကို တစ် နှစ် အတွင်း လည်းကောင်း ၊ လွှတ်တော် သက်တမ်း ဒုတိယ နှစ် ၊ တတိယ နှစ် နှင့် စတုတ္ထနှစ် များ တွင် အကြောင်းကြား ပါ က ခြောက် လ အတွင်း လည်းကောင်း ကြားဖြတ် ရွေးကောက်ပွဲ ကျင်းပ ရ မည် ဟု ပြင်ဆင် ခဲ့ သည် ။ 	Politic
အတွက် စိုးရိမ် စရာ ပါ ပဲ ။ 	Sport
ကျန် စက်မှုဇုန် များ မ လည်ပတ် နိုင် ခြင်း သည် လျှပ်စစ်မီး အခက်အခဲ များ ကြောင့် ဟု ၎င်း က ဆိုသည် ။ 	Business
သဘင် လူမှု ကူညီ စောင့်ရှောက် ရေး ကော်မတီ ၏ ကူညီ ထောက်ပံ့မှု များ တွင် သဘင် လောကသား များ အပြင် ပြည်သူလူထု အတွက် လိုအပ်ချက် များ ကိုပါ ကူညီ ထောက်ပံ့ လျက် ရှိသည် ။ 	Entertainment
အဆိုပါ ကော်မရှင် က ပြီး ခဲ့ သော မတ်လ တွင် ထုတ်ပြန် ခဲ့ သည့် ကြားဖြတ်အစီရင်ခံစာ နှင့် ပတ်သက် ၍ အကြံပြု ချက် ရယူ 	Politic
MLM စနစ် ဖြင့် မက်လုံး ပေး အကျိုးစီးပွား ရှာဖွေ နေ သည့် ကုမ္ပဏီ ၁၀၀ ကျော် ရှိနေ ကာ ထို လုပ်ငန်း သည် တရုတ် နိုင်ငံ တွင် လုံးဝ ပိတ်ပင် ထား ပြီး အမေရိကန် ၊ စင်ကာပူ အပါအဝင် နိုင်ငံတကာ တွင် အထူး တားမြစ် ကန့်သတ် ကြပ်မတ် သော လုပ်ငန်း ဖြစ်သည် ဟု ဦးကျော်ကျော်ဦး က လွှတ်တော် တွင် တင်ပြ ခဲ့ သည် ။ 	Business
ကြားနေ မျက်နှာ မ လိုက် သော အဖွဲ့ အနေ နှင့် တင်ပြ ပေး နိုင် ရန် ရည်ရွယ်ချက် ဖြင့် နိုဗယ် ငြိမ်းချမ်းရေး ဆု ရှင် နှင့် 	Politic
ပါဝင် ဆွေးနွေး မှု ပြုလုပ် ကြောင်း ဒီ ဗီ ဘီဒီ ဘိတ် တွင် ပါဝင် ဆွေးနွေး သူ ဒေါ်ကြည်ပြာ က ထပ်မံ ပြောကြား သည် ။ 	Politic
ပါတီ က ၄ , ၉၅၀ မဲ နှင့် ချင်း အမျိုးသား ဒီမိုကရက်တစ်ပါတီ က ၆ , ၄၈၂ မဲ ရရှိ ခဲ့ သည် ။ ထို့ကြောင့် မဲ အများဆုံး ရ သည့် ဒီ ချုပ် ပါတီ 	Politic
ထိုင်း တွင် မြန်မာ ငါးသန်း ခန့် ရှိသည် ဟု ထိုင်းနိုင်ငံ ၏ ဒုတိယ အကြီးဆုံး မိုဘိုင်းဖုန်း အော်ပရေတာ ဖြစ် သည့် DTAC က ယခုနှစ် အစောပိုင်း က ပြောကြား ခဲ့ သည် ။ ခန့်မှန်းချက် မှာ 	Business
မွန်ပြည်နယ် ရှိ ဂျိုင်း ( ဇာသပြင် ) တံတား ၊ ဝင်း ဖ နုံ တံတား ၊ နှီးပဒေါ တံတား ၊ အတ္တ ရံ တံတား တို့ ကို အေး ကို ကုမ္ပဏီ က ရရှိ ခဲ့ ပြီး သံလွင် တံတား ( မော်လမြိုင် ) ၊ ဘီးလင်း တံတား ၊ ခဝါ ချောင်း တံတား ၊ သံ ဖြူချောင်း တံတား တို့ ကို ရွှေ သံလွင် ကုမ္ပဏီ က ရရှိ ခဲ့ ခြင်း ဖြစ်သည် ။ 	Business
Iron Cross Tour ဂီတ ဖျော်ဖြေပွဲ ကို မော်လမြိုင် မြို့ အပါအဝင် အခြား မြို့ကြီး များ ၌ လည်း ပြုလုပ် ရန် စီစဉ် ထား ပြီး ဒီဇင်ဘာလ အတွင်း တွင် ရန်ကုန် မြို့ ၌ ပြုလုပ် ရန် စီစဉ် ထားသည် ။ 	Entertainment
အခု အခွေ ဆို ရင် မြူးဇစ် ပေါ် မှာ နည်းနည်း တော့ ပြောင်းသွား မယ် ။ 	Entertainment
လက်ရှိတွင် ငါးရှဉ့် ဖမ်းဆီး ရရှိ မှု လျော့နည်း သဖြင့် ငါးရှဉ့် ဒိုင် များသည် တစ် ပိဿာ လျှင် ကျပ် ၉ , ၅၀၀ ဈေးနှုန်း ဖြင့် ဝယ်ယူ နေ သော်လည်း မိုးရာသီ တွင် ကျပ် ၅ , ၀၀၀ ခန့် ဖြင့် ဝယ်ယူ နိုင် ကြောင်း မင်္ဂလာဒုံ မြို့နယ် နေ ငါးရှဉ့် ဒိုင် ပိုင်ရှင် တစ်ဦး က ပြောသည် ။ 	Business
